2024-02-19 11:49:33, INFO: Using device: cpu
2024-02-19 11:49:33, INFO: Policy: st2 w/ global state
2024-02-19 11:49:33, INFO: human number: 5
2024-02-19 11:49:33, INFO: Not randomize human's radius and preferred speed
2024-02-19 11:49:33, INFO: Training simulation: circle_crossing, test simulation: circle_crossing
2024-02-19 11:49:33, INFO: Square width: 10.0, circle width: 4.0
2024-02-19 11:49:38, INFO: TEST  in episode 0 has time relation: 0.941, dist relation: 0.957, reward: 0.3808, time 8.500
2024-02-19 12:11:47, INFO: TEST  in episode 260 has time relation: 0.914, dist relation: 0.949, reward: 0.4084, time 8.750
2024-02-19 12:11:52, INFO: TEST  in episode 261 has time relation: 0.914, dist relation: 0.954, reward: 0.3901, time 8.750
2024-02-19 12:11:57, INFO: TEST  in episode 262 has time relation: 0.889, dist relation: 0.896, reward: 0.3101, time 9.000
2024-02-19 12:12:02, INFO: TEST  in episode 263 has time relation: 0.941, dist relation: 0.964, reward: 0.3906, time 8.500
2024-02-19 12:12:10, INFO: TEST  in episode 265 has time relation: 0.842, dist relation: 0.862, reward: 0.3184, time 9.500
2024-02-19 12:12:16, INFO: TEST  in episode 266 has time relation: 0.821, dist relation: 0.889, reward: 0.2330, time 9.750
2024-02-19 12:12:22, INFO: TEST  in episode 267 has time relation: 0.744, dist relation: 0.873, reward: 0.3002, time 10.750
2024-02-19 12:12:29, INFO: TEST  in episode 268 has time relation: 0.762, dist relation: 0.778, reward: 0.2637, time 10.500
2024-02-19 12:12:38, INFO: TEST  in episode 270 has time relation: 0.970, dist relation: 0.970, reward: 0.4305, time 8.250
2024-02-19 12:12:43, INFO: TEST  in episode 271 has time relation: 0.941, dist relation: 0.949, reward: 0.3911, time 8.500
2024-02-19 12:12:48, INFO: TEST  in episode 272 has time relation: 0.941, dist relation: 0.957, reward: 0.3660, time 8.500
2024-02-19 12:12:53, INFO: TEST  in episode 273 has time relation: 0.941, dist relation: 0.957, reward: 0.4155, time 8.500
2024-02-19 12:12:58, INFO: TEST  in episode 274 has time relation: 0.941, dist relation: 0.957, reward: 0.4075, time 8.500
2024-02-19 12:13:04, INFO: TEST  in episode 275 has time relation: 0.842, dist relation: 0.899, reward: 0.2281, time 9.500
2024-02-19 12:13:09, INFO: TEST  in episode 276 has time relation: 0.970, dist relation: 0.978, reward: 0.3604, time 8.250
2024-02-19 12:13:16, INFO: TEST  in episode 277 has time relation: 0.653, dist relation: 0.708, reward: 0.2617, time 12.250
2024-02-19 12:13:21, INFO: TEST  in episode 278 has time relation: 0.889, dist relation: 0.940, reward: 0.3117, time 9.000
2024-02-19 12:13:27, INFO: TEST  in episode 279 has time relation: 0.780, dist relation: 0.832, reward: 0.2979, time 10.250
2024-02-19 12:13:37, INFO: TEST  in episode 281 has time relation: 0.941, dist relation: 0.941, reward: 0.3464, time 8.500
2024-02-19 12:13:43, INFO: TEST  in episode 282 has time relation: 0.711, dist relation: 0.730, reward: 0.2952, time 11.250
2024-02-19 12:13:48, INFO: TEST  in episode 283 has time relation: 0.914, dist relation: 0.936, reward: 0.4036, time 8.750
2024-02-19 12:13:54, INFO: TEST  in episode 284 has time relation: 0.821, dist relation: 0.838, reward: 0.2909, time 9.750
2024-02-19 12:14:03, INFO: TEST  in episode 286 has time relation: 0.780, dist relation: 0.831, reward: 0.3474, time 10.250
2024-02-19 12:14:08, INFO: TEST  in episode 287 has time relation: 0.941, dist relation: 0.979, reward: 0.3627, time 8.500
2024-02-19 12:14:13, INFO: TEST  in episode 288 has time relation: 0.970, dist relation: 0.970, reward: 0.3929, time 8.250
2024-02-19 12:14:19, INFO: TEST  in episode 289 has time relation: 0.865, dist relation: 0.915, reward: 0.3850, time 9.250
2024-02-19 12:14:24, INFO: TEST  in episode 290 has time relation: 0.842, dist relation: 0.903, reward: 0.3773, time 9.500
2024-02-19 12:14:29, INFO: TEST  in episode 291 has time relation: 0.941, dist relation: 0.971, reward: 0.3945, time 8.500
2024-02-19 12:14:35, INFO: TEST  in episode 292 has time relation: 0.865, dist relation: 0.939, reward: 0.3610, time 9.250
2024-02-19 12:14:40, INFO: TEST  in episode 293 has time relation: 0.941, dist relation: 0.949, reward: 0.4165, time 8.500
2024-02-19 12:14:45, INFO: TEST  in episode 294 has time relation: 0.970, dist relation: 0.978, reward: 0.4220, time 8.250
2024-02-19 12:14:50, INFO: TEST  in episode 295 has time relation: 0.821, dist relation: 0.882, reward: 0.2363, time 9.750
2024-02-19 12:14:56, INFO: TEST  in episode 296 has time relation: 0.800, dist relation: 0.865, reward: 0.2982, time 10.000
2024-02-19 12:15:05, INFO: TEST  in episode 298 has time relation: 0.800, dist relation: 0.914, reward: 0.2293, time 10.000
2024-02-19 12:15:12, INFO: TEST  in episode 299 has time relation: 0.727, dist relation: 0.823, reward: 0.2381, time 11.000
2024-02-19 12:15:17, INFO: TEST  in episode 300 has time relation: 0.970, dist relation: 0.970, reward: 0.3688, time 8.250
2024-02-19 12:15:22, INFO: TEST  in episode 301 has time relation: 0.941, dist relation: 0.961, reward: 0.4122, time 8.500
2024-02-19 12:15:27, INFO: TEST  in episode 302 has time relation: 0.941, dist relation: 0.970, reward: 0.3624, time 8.500
2024-02-19 12:15:33, INFO: TEST  in episode 303 has time relation: 0.744, dist relation: 0.856, reward: 0.2797, time 10.750
2024-02-19 12:15:39, INFO: TEST  in episode 304 has time relation: 0.889, dist relation: 0.947, reward: 0.3825, time 9.000
2024-02-19 12:15:44, INFO: TEST  in episode 305 has time relation: 0.821, dist relation: 0.904, reward: 0.3148, time 9.750
2024-02-19 12:15:55, INFO: TEST  in episode 307 has time relation: 0.615, dist relation: 0.722, reward: 0.2357, time 13.000
2024-02-19 12:16:00, INFO: TEST  in episode 308 has time relation: 0.970, dist relation: 0.970, reward: 0.3850, time 8.250
2024-02-19 12:16:05, INFO: TEST  in episode 309 has time relation: 0.865, dist relation: 0.918, reward: 0.3172, time 9.250
2024-02-19 12:16:10, INFO: TEST  in episode 310 has time relation: 0.889, dist relation: 0.950, reward: 0.3416, time 9.000
2024-02-19 12:16:17, INFO: TEST  in episode 311 has time relation: 0.762, dist relation: 0.833, reward: 0.3288, time 10.500
2024-02-19 12:16:22, INFO: TEST  in episode 312 has time relation: 0.914, dist relation: 0.930, reward: 0.3547, time 8.750
2024-02-19 12:16:27, INFO: TEST  in episode 313 has time relation: 0.970, dist relation: 0.978, reward: 0.4078, time 8.250
2024-02-19 12:16:32, INFO: TEST  in episode 314 has time relation: 0.941, dist relation: 0.941, reward: 0.3358, time 8.500
2024-02-19 12:16:37, INFO: TEST  in episode 315 has time relation: 0.889, dist relation: 0.954, reward: 0.3344, time 9.000
2024-02-19 12:16:42, INFO: TEST  in episode 316 has time relation: 0.914, dist relation: 0.922, reward: 0.2202, time 8.750
2024-02-19 12:16:50, INFO: TEST  in episode 317 has time relation: 0.604, dist relation: 0.660, reward: 0.2282, time 13.250
2024-02-19 12:17:02, INFO: TEST  in episode 320 has time relation: 0.711, dist relation: 0.787, reward: 0.2860, time 11.250
2024-02-19 12:17:07, INFO: TEST  in episode 321 has time relation: 0.970, dist relation: 0.978, reward: 0.3976, time 8.250
2024-02-19 12:17:12, INFO: TEST  in episode 322 has time relation: 0.970, dist relation: 0.978, reward: 0.4170, time 8.250
2024-02-19 12:17:17, INFO: TEST  in episode 323 has time relation: 0.865, dist relation: 0.912, reward: 0.3874, time 9.250
2024-02-19 12:17:22, INFO: TEST  in episode 324 has time relation: 0.914, dist relation: 0.945, reward: 0.3635, time 8.750
2024-02-19 12:17:33, INFO: TEST  in episode 326 has time relation: 0.865, dist relation: 0.929, reward: 0.3019, time 9.250
2024-02-19 12:17:39, INFO: TEST  in episode 327 has time relation: 0.780, dist relation: 0.875, reward: 0.3135, time 10.250
2024-02-19 12:17:44, INFO: TEST  in episode 328 has time relation: 0.889, dist relation: 0.924, reward: 0.2866, time 9.000
2024-02-19 12:17:49, INFO: TEST  in episode 329 has time relation: 0.914, dist relation: 0.964, reward: 0.3208, time 8.750
2024-02-19 12:17:55, INFO: TEST  in episode 330 has time relation: 0.889, dist relation: 0.903, reward: 0.3938, time 9.000
2024-02-19 12:18:00, INFO: TEST  in episode 331 has time relation: 0.941, dist relation: 0.956, reward: 0.3993, time 8.500
2024-02-19 12:18:05, INFO: TEST  in episode 332 has time relation: 0.914, dist relation: 0.949, reward: 0.3954, time 8.750
2024-02-19 12:18:10, INFO: TEST  in episode 333 has time relation: 0.914, dist relation: 0.962, reward: 0.3891, time 8.750
2024-02-19 12:18:15, INFO: TEST  in episode 334 has time relation: 0.970, dist relation: 0.978, reward: 0.3985, time 8.250
2024-02-19 12:18:21, INFO: TEST  in episode 335 has time relation: 0.762, dist relation: 0.813, reward: 0.3045, time 10.500
2024-02-19 12:18:27, INFO: TEST  in episode 336 has time relation: 0.842, dist relation: 0.891, reward: 0.3190, time 9.500
2024-02-19 12:18:32, INFO: TEST  in episode 337 has time relation: 0.821, dist relation: 0.839, reward: 0.2714, time 9.750
2024-02-19 12:18:38, INFO: TEST  in episode 338 has time relation: 0.821, dist relation: 0.918, reward: 0.3033, time 9.750
2024-02-19 12:18:45, INFO: TEST  in episode 339 has time relation: 0.667, dist relation: 0.778, reward: 0.2686, time 12.000
2024-02-19 12:18:50, INFO: TEST  in episode 340 has time relation: 0.941, dist relation: 0.949, reward: 0.4078, time 8.500
2024-02-19 12:18:55, INFO: TEST  in episode 341 has time relation: 0.941, dist relation: 0.964, reward: 0.4057, time 8.500
2024-02-19 12:19:00, INFO: TEST  in episode 342 has time relation: 0.970, dist relation: 0.987, reward: 0.4260, time 8.250
2024-02-19 12:19:06, INFO: TEST  in episode 343 has time relation: 0.889, dist relation: 0.946, reward: 0.3692, time 9.000
2024-02-19 12:19:11, INFO: TEST  in episode 344 has time relation: 0.914, dist relation: 0.973, reward: 0.4064, time 8.750
2024-02-19 12:19:17, INFO: TEST  in episode 345 has time relation: 0.780, dist relation: 0.864, reward: 0.3487, time 10.250
2024-02-19 12:19:22, INFO: TEST  in episode 346 has time relation: 0.842, dist relation: 0.895, reward: 0.3248, time 9.500
2024-02-19 12:19:28, INFO: TEST  in episode 347 has time relation: 0.865, dist relation: 0.935, reward: 0.3453, time 9.250
2024-02-19 12:19:37, INFO: TEST  in episode 349 has time relation: 0.800, dist relation: 0.872, reward: 0.3252, time 10.000
2024-02-19 12:19:42, INFO: TEST  in episode 350 has time relation: 0.941, dist relation: 0.964, reward: 0.4090, time 8.500
2024-02-19 12:19:47, INFO: TEST  in episode 351 has time relation: 0.941, dist relation: 0.956, reward: 0.3818, time 8.500
2024-02-19 12:19:52, INFO: TEST  in episode 352 has time relation: 0.970, dist relation: 0.978, reward: 0.4305, time 8.250
2024-02-19 12:19:57, INFO: TEST  in episode 353 has time relation: 0.865, dist relation: 0.922, reward: 0.3779, time 9.250
2024-02-19 12:20:03, INFO: TEST  in episode 354 has time relation: 0.889, dist relation: 0.924, reward: 0.3978, time 9.000
2024-02-19 12:20:15, INFO: TEST  in episode 357 has time relation: 0.727, dist relation: 0.811, reward: 0.3071, time 11.000
2024-02-19 12:20:21, INFO: TEST  in episode 358 has time relation: 0.762, dist relation: 0.809, reward: 0.3396, time 10.500
2024-02-19 12:20:28, INFO: TEST  in episode 359 has time relation: 0.711, dist relation: 0.808, reward: 0.2615, time 11.250
2024-02-19 12:20:33, INFO: TEST  in episode 360 has time relation: 0.941, dist relation: 0.941, reward: 0.4078, time 8.500
2024-02-19 12:20:38, INFO: TEST  in episode 361 has time relation: 0.941, dist relation: 0.956, reward: 0.4079, time 8.500
2024-02-19 12:20:43, INFO: TEST  in episode 362 has time relation: 0.914, dist relation: 0.937, reward: 0.4084, time 8.750
2024-02-19 12:20:48, INFO: TEST  in episode 363 has time relation: 0.941, dist relation: 0.957, reward: 0.4019, time 8.500
2024-02-19 12:20:54, INFO: TEST  in episode 364 has time relation: 0.821, dist relation: 0.839, reward: 0.3483, time 9.750
2024-02-19 12:20:59, INFO: TEST  in episode 365 has time relation: 0.941, dist relation: 0.956, reward: 0.3325, time 8.500
2024-02-19 12:21:06, INFO: TEST  in episode 366 has time relation: 0.727, dist relation: 0.790, reward: 0.3149, time 11.000
2024-02-19 12:21:11, INFO: TEST  in episode 367 has time relation: 0.889, dist relation: 0.918, reward: 0.3372, time 9.000
2024-02-19 12:21:16, INFO: TEST  in episode 368 has time relation: 0.842, dist relation: 0.913, reward: 0.3249, time 9.500
2024-02-19 12:21:23, INFO: TEST  in episode 369 has time relation: 0.681, dist relation: 0.741, reward: 0.2753, time 11.750
2024-02-19 12:21:29, INFO: TEST  in episode 370 has time relation: 0.780, dist relation: 0.816, reward: 0.3424, time 10.250
2024-02-19 12:21:35, INFO: TEST  in episode 371 has time relation: 0.889, dist relation: 0.918, reward: 0.3117, time 9.000
2024-02-19 12:21:39, INFO: TEST  in episode 372 has time relation: 0.970, dist relation: 0.978, reward: 0.4271, time 8.250
2024-02-19 12:21:45, INFO: TEST  in episode 373 has time relation: 0.914, dist relation: 0.950, reward: 0.4081, time 8.750
2024-02-19 12:21:50, INFO: TEST  in episode 374 has time relation: 0.914, dist relation: 0.945, reward: 0.3721, time 8.750
2024-02-19 12:21:57, INFO: TEST  in episode 375 has time relation: 0.696, dist relation: 0.771, reward: 0.2800, time 11.500
2024-02-19 12:22:02, INFO: TEST  in episode 376 has time relation: 0.842, dist relation: 0.892, reward: 0.3767, time 9.500
2024-02-19 12:22:10, INFO: TEST  in episode 378 has time relation: 0.941, dist relation: 0.949, reward: 0.3179, time 8.500
2024-02-19 12:22:16, INFO: TEST  in episode 379 has time relation: 0.889, dist relation: 0.903, reward: 0.3161, time 9.000
2024-02-19 12:22:21, INFO: TEST  in episode 380 has time relation: 0.941, dist relation: 0.957, reward: 0.4193, time 8.500
2024-02-19 12:22:26, INFO: TEST  in episode 381 has time relation: 0.914, dist relation: 0.973, reward: 0.3893, time 8.750
2024-02-19 12:22:31, INFO: TEST  in episode 382 has time relation: 0.970, dist relation: 0.987, reward: 0.4178, time 8.250
2024-02-19 12:22:36, INFO: TEST  in episode 383 has time relation: 0.889, dist relation: 0.917, reward: 0.3978, time 9.000
2024-02-19 12:22:41, INFO: TEST  in episode 384 has time relation: 0.970, dist relation: 0.978, reward: 0.4046, time 8.250
2024-02-19 12:22:59, INFO: TEST  in episode 388 has time relation: 0.604, dist relation: 0.651, reward: 0.1894, time 13.250
2024-02-19 12:23:04, INFO: TEST  in episode 389 has time relation: 0.941, dist relation: 0.956, reward: 0.3621, time 8.500
2024-02-19 12:23:09, INFO: TEST  in episode 390 has time relation: 0.941, dist relation: 0.957, reward: 0.3326, time 8.500
2024-02-19 12:23:14, INFO: TEST  in episode 391 has time relation: 0.941, dist relation: 0.956, reward: 0.4193, time 8.500
2024-02-19 12:23:19, INFO: TEST  in episode 392 has time relation: 0.865, dist relation: 0.912, reward: 0.3408, time 9.250
2024-02-19 12:23:24, INFO: TEST  in episode 393 has time relation: 0.941, dist relation: 0.957, reward: 0.3693, time 8.500
2024-02-19 12:23:29, INFO: TEST  in episode 394 has time relation: 0.941, dist relation: 0.964, reward: 0.3692, time 8.500
2024-02-19 12:23:39, INFO: TEST  in episode 397 has time relation: 0.941, dist relation: 0.972, reward: 0.3769, time 8.500
2024-02-19 12:23:46, INFO: TEST  in episode 398 has time relation: 0.744, dist relation: 0.817, reward: 0.2520, time 10.750
2024-02-19 12:23:54, INFO: TEST  in episode 400 has time relation: 0.970, dist relation: 0.978, reward: 0.4183, time 8.250
2024-02-19 12:24:00, INFO: TEST  in episode 401 has time relation: 0.800, dist relation: 0.903, reward: 0.2468, time 10.000
2024-02-19 12:24:05, INFO: TEST  in episode 402 has time relation: 0.941, dist relation: 0.974, reward: 0.4149, time 8.500
2024-02-19 12:24:10, INFO: TEST  in episode 403 has time relation: 0.865, dist relation: 0.898, reward: 0.3573, time 9.250
2024-02-19 12:24:17, INFO: TEST  in episode 404 has time relation: 0.696, dist relation: 0.889, reward: 0.2272, time 11.500
2024-02-19 12:24:23, INFO: TEST  in episode 405 has time relation: 0.842, dist relation: 0.889, reward: 0.2423, time 9.500
2024-02-19 12:24:32, INFO: TEST  in episode 407 has time relation: 0.889, dist relation: 0.941, reward: 0.3471, time 9.000
2024-02-19 12:24:40, INFO: TEST  in episode 408 has time relation: 0.604, dist relation: 0.636, reward: 0.2285, time 13.250
2024-02-19 12:24:45, INFO: TEST  in episode 409 has time relation: 0.970, dist relation: 0.978, reward: 0.4052, time 8.250
2024-02-19 12:24:50, INFO: TEST  in episode 410 has time relation: 0.941, dist relation: 0.972, reward: 0.4057, time 8.500
2024-02-19 12:24:55, INFO: TEST  in episode 411 has time relation: 0.889, dist relation: 0.922, reward: 0.3669, time 9.000
2024-02-19 12:25:00, INFO: TEST  in episode 412 has time relation: 0.941, dist relation: 0.966, reward: 0.3902, time 8.500
2024-02-19 12:25:06, INFO: TEST  in episode 413 has time relation: 0.941, dist relation: 0.949, reward: 0.3906, time 8.500
2024-02-19 12:25:11, INFO: TEST  in episode 414 has time relation: 0.914, dist relation: 0.922, reward: 0.3770, time 8.750
2024-02-19 12:25:16, INFO: TEST  in episode 415 has time relation: 0.800, dist relation: 0.887, reward: 0.2299, time 10.000
2024-02-19 12:25:22, INFO: TEST  in episode 416 has time relation: 0.800, dist relation: 0.840, reward: 0.3331, time 10.000
2024-02-19 12:25:28, INFO: TEST  in episode 417 has time relation: 0.744, dist relation: 0.830, reward: 0.3123, time 10.750
2024-02-19 12:25:36, INFO: TEST  in episode 418 has time relation: 0.571, dist relation: 0.634, reward: 0.2112, time 14.000
2024-02-19 12:25:42, INFO: TEST  in episode 419 has time relation: 0.865, dist relation: 0.946, reward: 0.2317, time 9.250
2024-02-19 12:25:46, INFO: TEST  in episode 420 has time relation: 0.970, dist relation: 0.970, reward: 0.3182, time 8.250
2024-02-19 12:25:51, INFO: TEST  in episode 421 has time relation: 0.941, dist relation: 0.966, reward: 0.4079, time 8.500
2024-02-19 12:25:56, INFO: TEST  in episode 422 has time relation: 0.914, dist relation: 0.928, reward: 0.4015, time 8.750
2024-02-19 12:26:02, INFO: TEST  in episode 423 has time relation: 0.865, dist relation: 0.909, reward: 0.3514, time 9.250
2024-02-19 12:26:07, INFO: TEST  in episode 424 has time relation: 0.889, dist relation: 0.922, reward: 0.3837, time 9.000
2024-02-19 12:26:12, INFO: TEST  in episode 425 has time relation: 0.842, dist relation: 0.927, reward: 0.3142, time 9.500
2024-02-19 12:26:23, INFO: TEST  in episode 428 has time relation: 0.780, dist relation: 0.890, reward: 0.2646, time 10.250
2024-02-19 12:26:29, INFO: TEST  in episode 429 has time relation: 0.842, dist relation: 0.882, reward: 0.2902, time 9.500
2024-02-19 12:26:34, INFO: TEST  in episode 430 has time relation: 0.941, dist relation: 0.956, reward: 0.3943, time 8.500
2024-02-19 12:26:39, INFO: TEST  in episode 431 has time relation: 0.941, dist relation: 0.949, reward: 0.3939, time 8.500
2024-02-19 12:26:47, INFO: TEST  in episode 433 has time relation: 0.941, dist relation: 0.957, reward: 0.4193, time 8.500
2024-02-19 12:26:52, INFO: TEST  in episode 434 has time relation: 0.865, dist relation: 0.932, reward: 0.3417, time 9.250
2024-02-19 12:27:01, INFO: TEST  in episode 436 has time relation: 0.889, dist relation: 0.924, reward: 0.3455, time 9.000
2024-02-19 12:27:08, INFO: TEST  in episode 437 has time relation: 0.711, dist relation: 0.758, reward: 0.2489, time 11.250
2024-02-19 12:27:17, INFO: TEST  in episode 439 has time relation: 0.865, dist relation: 0.956, reward: 0.3724, time 9.250
2024-02-19 12:27:22, INFO: TEST  in episode 440 has time relation: 0.970, dist relation: 0.978, reward: 0.4138, time 8.250
2024-02-19 12:27:27, INFO: TEST  in episode 441 has time relation: 0.941, dist relation: 0.949, reward: 0.3904, time 8.500
2024-02-19 12:27:32, INFO: TEST  in episode 442 has time relation: 0.941, dist relation: 0.972, reward: 0.4057, time 8.500
2024-02-19 12:27:38, INFO: TEST  in episode 443 has time relation: 0.889, dist relation: 0.960, reward: 0.3761, time 9.000
2024-02-19 12:27:48, INFO: TEST  in episode 445 has time relation: 0.914, dist relation: 0.949, reward: 0.3322, time 8.750
2024-02-19 12:27:52, INFO: TEST  in episode 446 has time relation: 0.941, dist relation: 0.957, reward: 0.3986, time 8.500
2024-02-19 12:27:59, INFO: TEST  in episode 447 has time relation: 0.762, dist relation: 0.809, reward: 0.3346, time 10.500
2024-02-19 12:28:04, INFO: TEST  in episode 448 has time relation: 0.865, dist relation: 0.912, reward: 0.3517, time 9.250
2024-02-19 12:28:09, INFO: TEST  in episode 449 has time relation: 0.941, dist relation: 0.956, reward: 0.3297, time 8.500
2024-02-19 12:28:14, INFO: TEST  in episode 450 has time relation: 0.914, dist relation: 0.948, reward: 0.3275, time 8.750
2024-02-19 12:28:19, INFO: TEST  in episode 451 has time relation: 0.941, dist relation: 0.964, reward: 0.3910, time 8.500
2024-02-19 12:28:25, INFO: TEST  in episode 452 has time relation: 0.865, dist relation: 0.952, reward: 0.2532, time 9.250
2024-02-19 12:28:30, INFO: TEST  in episode 453 has time relation: 0.865, dist relation: 0.929, reward: 0.3494, time 9.250
2024-02-19 12:28:35, INFO: TEST  in episode 454 has time relation: 0.941, dist relation: 0.956, reward: 0.4137, time 8.500
2024-02-19 12:28:41, INFO: TEST  in episode 455 has time relation: 0.842, dist relation: 0.929, reward: 0.3142, time 9.500
2024-02-19 12:28:51, INFO: TEST  in episode 457 has time relation: 0.627, dist relation: 0.708, reward: 0.2679, time 12.750
2024-02-19 12:28:58, INFO: TEST  in episode 459 has time relation: 0.889, dist relation: 0.896, reward: 0.3470, time 9.000
2024-02-19 12:29:03, INFO: TEST  in episode 460 has time relation: 0.970, dist relation: 0.978, reward: 0.4305, time 8.250
2024-02-19 12:29:08, INFO: TEST  in episode 461 has time relation: 0.941, dist relation: 0.957, reward: 0.4173, time 8.500
2024-02-19 12:29:14, INFO: TEST  in episode 462 has time relation: 0.914, dist relation: 0.941, reward: 0.4081, time 8.750
2024-02-19 12:29:20, INFO: TEST  in episode 463 has time relation: 0.762, dist relation: 0.767, reward: 0.2834, time 10.500
2024-02-19 12:29:25, INFO: TEST  in episode 464 has time relation: 0.970, dist relation: 0.970, reward: 0.4305, time 8.250
2024-02-19 12:29:30, INFO: TEST  in episode 465 has time relation: 0.914, dist relation: 0.942, reward: 0.3261, time 8.750
2024-02-19 12:29:36, INFO: TEST  in episode 466 has time relation: 0.762, dist relation: 0.839, reward: 0.3092, time 10.500
2024-02-19 12:29:42, INFO: TEST  in episode 467 has time relation: 0.914, dist relation: 0.978, reward: 0.3265, time 8.750
2024-02-19 12:29:47, INFO: TEST  in episode 468 has time relation: 0.821, dist relation: 0.863, reward: 0.2855, time 9.750
2024-02-19 12:29:53, INFO: TEST  in episode 469 has time relation: 0.800, dist relation: 0.929, reward: 0.3246, time 10.000
2024-02-19 12:30:05, INFO: TEST  in episode 471 has time relation: 0.842, dist relation: 0.882, reward: 0.3385, time 9.500
2024-02-19 12:30:12, INFO: TEST  in episode 473 has time relation: 0.970, dist relation: 0.978, reward: 0.3955, time 8.250
2024-02-19 12:30:17, INFO: TEST  in episode 474 has time relation: 0.970, dist relation: 0.970, reward: 0.4305, time 8.250
2024-02-19 12:30:27, INFO: TEST  in episode 476 has time relation: 0.696, dist relation: 0.744, reward: 0.2543, time 11.500
2024-02-19 12:30:33, INFO: TEST  in episode 477 has time relation: 0.914, dist relation: 0.952, reward: 0.3837, time 8.750
2024-02-19 12:30:40, INFO: TEST  in episode 478 has time relation: 0.667, dist relation: 0.710, reward: 0.2833, time 12.000
2024-02-19 12:30:44, INFO: TEST  in episode 479 has time relation: 0.970, dist relation: 0.970, reward: 0.4196, time 8.250
2024-02-19 12:30:51, INFO: TEST  in episode 480 has time relation: 0.762, dist relation: 0.839, reward: 0.3390, time 10.500
2024-02-19 12:30:56, INFO: TEST  in episode 481 has time relation: 0.889, dist relation: 0.934, reward: 0.3406, time 9.000
2024-02-19 12:31:02, INFO: TEST  in episode 482 has time relation: 0.800, dist relation: 0.868, reward: 0.3420, time 10.000
2024-02-19 12:31:07, INFO: TEST  in episode 483 has time relation: 0.941, dist relation: 0.957, reward: 0.4014, time 8.500
2024-02-19 12:31:12, INFO: TEST  in episode 484 has time relation: 0.941, dist relation: 0.956, reward: 0.4011, time 8.500
2024-02-19 12:31:18, INFO: TEST  in episode 485 has time relation: 0.780, dist relation: 0.841, reward: 0.3185, time 10.250
2024-02-19 12:31:23, INFO: TEST  in episode 486 has time relation: 0.914, dist relation: 0.933, reward: 0.3584, time 8.750
2024-02-19 12:31:28, INFO: TEST  in episode 487 has time relation: 0.914, dist relation: 0.937, reward: 0.4025, time 8.750
2024-02-19 12:31:34, INFO: TEST  in episode 488 has time relation: 0.889, dist relation: 0.948, reward: 0.3188, time 9.000
2024-02-19 12:31:39, INFO: TEST  in episode 489 has time relation: 0.842, dist relation: 0.957, reward: 0.3123, time 9.500
2024-02-19 12:31:44, INFO: TEST  in episode 490 has time relation: 0.941, dist relation: 0.964, reward: 0.4176, time 8.500
2024-02-19 12:31:50, INFO: TEST  in episode 491 has time relation: 0.842, dist relation: 0.888, reward: 0.3676, time 9.500
2024-02-19 12:31:55, INFO: TEST  in episode 492 has time relation: 0.889, dist relation: 0.931, reward: 0.3521, time 9.000
2024-02-19 12:32:00, INFO: TEST  in episode 493 has time relation: 0.970, dist relation: 0.978, reward: 0.3728, time 8.250
2024-02-19 12:32:05, INFO: TEST  in episode 494 has time relation: 0.970, dist relation: 0.987, reward: 0.4305, time 8.250
2024-02-19 12:32:15, INFO: TEST  in episode 496 has time relation: 0.744, dist relation: 0.825, reward: 0.3233, time 10.750
2024-02-19 12:32:21, INFO: TEST  in episode 497 has time relation: 0.780, dist relation: 0.841, reward: 0.2976, time 10.250
2024-02-19 12:32:26, INFO: TEST  in episode 498 has time relation: 0.821, dist relation: 0.904, reward: 0.3105, time 9.750
2024-02-19 12:32:29, INFO: TEST  has success rate: 0.85, collision rate: 0.15, mean nav time: 9.37, median nav time: 9.00, total reward: 0.2671
2024-02-19 12:32:29, INFO: The mean extra time relation: 0.865, the median extra time relation: 0.889, and the extra distance relation: 0.908
2024-02-19 12:32:29, INFO: Frequency of being in danger: 0.17 and average min separate distance in danger: 0.11
2024-02-19 12:32:29, INFO: Collision cases: 6 8 17 38 46 64 77 79 83 85 94 95 100 109 113 117 124 127 135 136 137 139 146 148 156 159 162 165 168 172 186 187 189 198 208 209 213 214 216 220 247 249 264 269 280 285 297 306 318 319 325 348 355 356 377 385 386 387 395 396 399 406 426 427 432 435 438 444 456 458 470 472 475 495 499
2024-02-19 12:32:29, INFO: Timeout cases: 
