2024-04-30 09:18:09, INFO: Using device: cpu
2024-04-30 09:18:09, INFO: Policy: SARL w/ global state
2024-04-30 09:18:09, INFO: human number: 5
2024-04-30 09:18:09, INFO: Not randomize human's radius and preferred speed
2024-04-30 09:18:09, INFO: Training simulation: circle_crossing, test simulation: circle_crossing
2024-04-30 09:18:09, INFO: Square width: 10.0, circle width: 4.0
2024-04-30 09:18:45, INFO: TEST  in episode 0 has time relation: 0.731, dist relation: 0.969, reward: 0.0610, time 54.750
2024-04-30 14:56:28, INFO: TEST  in episode 258 has time relation: 0.879, dist relation: 0.986, reward: 0.5080, time 45.500
2024-04-30 14:58:29, INFO: TEST  in episode 260 has time relation: 0.865, dist relation: 0.967, reward: -0.0170, time 46.250
2024-04-30 14:59:42, INFO: TEST  in episode 261 has time relation: 0.909, dist relation: 1.022, reward: 0.5520, time 44.000
2024-04-30 15:01:34, INFO: TEST  in episode 262 has time relation: 0.914, dist relation: 0.983, reward: -0.0057, time 43.750
2024-04-30 15:03:47, INFO: TEST  in episode 264 has time relation: 0.758, dist relation: 0.917, reward: 0.0943, time 52.750
2024-04-30 15:04:30, INFO: TEST  in episode 265 has time relation: 0.970, dist relation: 0.998, reward: 0.0119, time 41.250
2024-04-30 15:10:37, INFO: TEST  in episode 270 has time relation: 0.800, dist relation: 0.916, reward: 0.1646, time 50.000
2024-04-30 15:11:26, INFO: TEST  in episode 271 has time relation: 0.821, dist relation: 0.911, reward: -0.0064, time 48.750
2024-04-30 15:12:30, INFO: TEST  in episode 272 has time relation: 0.920, dist relation: 0.986, reward: 0.1509, time 43.500
2024-04-30 15:14:07, INFO: TEST  in episode 273 has time relation: 0.812, dist relation: 0.951, reward: -0.0335, time 49.250
2024-04-30 15:16:07, INFO: TEST  in episode 274 has time relation: 0.825, dist relation: 0.984, reward: -0.0610, time 48.500
2024-04-30 15:19:10, INFO: TEST  in episode 275 has time relation: 0.717, dist relation: 0.940, reward: -0.0119, time 55.750
2024-04-30 15:19:43, INFO: TEST  in episode 276 has time relation: 0.847, dist relation: 0.942, reward: 0.4036, time 47.250
2024-04-30 15:21:17, INFO: TEST  in episode 278 has time relation: 0.804, dist relation: 0.978, reward: 0.3995, time 49.750
2024-04-30 15:22:50, INFO: TEST  in episode 279 has time relation: 0.829, dist relation: 0.949, reward: -0.0146, time 48.250
2024-04-30 15:24:36, INFO: TEST  in episode 280 has time relation: 0.958, dist relation: 0.998, reward: 0.0004, time 41.750
2024-04-30 15:27:01, INFO: TEST  in episode 281 has time relation: 0.860, dist relation: 0.952, reward: -0.0069, time 46.500
2024-04-30 15:27:38, INFO: TEST  in episode 282 has time relation: 0.847, dist relation: 0.914, reward: 0.0658, time 47.250
2024-04-30 15:28:27, INFO: TEST  in episode 283 has time relation: 0.904, dist relation: 0.974, reward: 0.0095, time 44.250
2024-04-30 15:29:36, INFO: TEST  in episode 284 has time relation: 0.821, dist relation: 0.881, reward: 0.1985, time 48.750
2024-04-30 15:31:57, INFO: TEST  in episode 286 has time relation: 0.909, dist relation: 0.974, reward: 0.4136, time 44.000
2024-04-30 15:34:41, INFO: TEST  in episode 287 has time relation: 0.812, dist relation: 0.955, reward: -0.0672, time 49.250
2024-04-30 15:35:14, INFO: TEST  in episode 288 has time relation: 0.856, dist relation: 0.931, reward: 0.0260, time 46.750
2024-04-30 15:35:57, INFO: TEST  in episode 289 has time relation: 0.930, dist relation: 1.014, reward: 0.0756, time 43.000
2024-04-30 15:37:03, INFO: TEST  in episode 290 has time relation: 0.833, dist relation: 0.949, reward: 0.0706, time 48.000
2024-04-30 15:38:46, INFO: TEST  in episode 291 has time relation: 0.737, dist relation: 0.916, reward: -0.0008, time 54.250
2024-04-30 15:42:13, INFO: TEST  in episode 293 has time relation: 0.851, dist relation: 0.945, reward: 0.0122, time 47.000
2024-04-30 15:42:45, INFO: TEST  in episode 294 has time relation: 0.821, dist relation: 0.902, reward: 0.0594, time 48.750
2024-04-30 15:43:33, INFO: TEST  in episode 295 has time relation: 0.884, dist relation: 0.952, reward: -0.0022, time 45.250
2024-04-30 15:45:34, INFO: TEST  in episode 297 has time relation: 0.870, dist relation: 0.980, reward: -0.0134, time 46.000
