,Time,0_X,0_Y,1_X,1_Y,2_X,2_Y,3_X,3_Y,4_X,4_Y,5_X,5_Y,6_X,6_Y,7_X,7_Y,8_X,8_Y,1_person_X,1_person_Y,10_person_X,10_person_Y,2_person_X,2_person_Y,3_person_X,3_person_Y,4_person_X,4_person_Y,5_person_X,5_person_Y,6_person_X,6_person_Y,7_person_X,7_person_Y,8_person_X,8_person_Y
2981,29.810000000000002,255.79254711211823,3128.1883838319977,-939.8752416051958,-2007.0868155716646,1643.6493545139208,-1687.9953880421117,-4338.848341891858,-1139.2959969529545,1399.572249529629,2052.3116604269076,425.16555448412,-607.3515886308122,-893.0813697087733,-2153.874644529263,nan,nan,4068.282509505055,2180.3111759826184,418.0425,-3380.17334,-1727.22432,-3552.66576,-3696.41572,1200.08863,7523.290892234549,2446.6861912202853,1954.5425055802864,1824.2883579014308,-5066.194655,-1318.324865,-3739.88631,2228.30348,nan,nan,-340.36831,3240.18692
2982,29.82,256.4757627786598,3123.2352821418453,-941.8321820124931,-2011.6879441552067,1639.6898348685845,-1691.048616526552,-4334.316608515731,-1141.408671231612,1403.2736941001594,2050.435287252776,420.4386399687455,-608.9813981793001,-896.6641408075648,-2150.3869875430237,nan,nan,4073.264013124073,2180.740852248789,418.07236,-3379.79727,-1727.82376,-3555.71207,-3681.29105,1200.96874,7522.664335229794,2447.154187749604,1958.0981757233706,1822.027368616852,-5067.22940071618,-1315.8662696551723,-3725.17246,2227.65766,nan,nan,-340.10227,3240.24707
2983,29.830000000000002,257.1589784452014,3118.282180451693,-943.7891224197905,-2016.2890727387487,1635.7303152232482,-1694.1018450109923,-4329.784875139604,-1143.5213455102696,1407.0502929101235,2048.648926299429,415.71172545337106,-610.6112077277878,-900.2469119063562,-2146.899330556784,nan,nan,4078.245516743091,2181.1705285149596,417.9993,-3379.39111,-1728.18133,-3559.07364,-3666.79053,1201.6612,7522.03777822504,2447.6221842789223,1961.6538458664547,1819.7663793322736,-5068.264146432361,-1313.4076743103449,-3710.93083,2227.61773,nan,nan,-339.9182,3240.28866
2984,29.84,257.84219411174297,3113.3290787615406,-945.7460628270878,-2020.8902013222907,1631.770795577912,-1697.1550734954326,-4325.253141763477,-1145.6340197889272,1410.7634233795152,2046.7693122451308,410.9848109379966,-612.2410172762756,-903.8296830051477,-2143.4116735705447,nan,nan,4083.2270203621088,2181.6002047811303,417.95799,-3378.93568,-1728.44297,-3562.40989,-3652.52193,1201.93377,7521.411221220285,2448.090180808241,1965.209516009539,1817.5053900476948,-5069.298892148541,-1310.9490789655174,-3696.00804,2226.92258,nan,nan,-339.77351,3240.33061
2985,29.85,258.52540977828454,3108.375977071388,-947.7030032343852,-2025.4913299058328,1627.8112759325757,-1700.2083019798729,-4320.7214083873505,-1147.7466940675847,1414.4663729049632,2044.8946800371805,406.25789642262214,-613.8708268247634,-907.4124541039391,-2139.9240165843053,nan,nan,4088.2085239811267,2182.029881047301,417.95041,-3378.55977,-1728.65242,-3565.83949,-3638.50592,1201.98154,7520.784664215531,2448.5581773375593,1968.7651861526235,1815.2444007631161,-5070.333637864721,-1308.4904836206897,-3681.36286,2226.50985,nan,nan,-339.69355,3240.42548
2986,29.86,259.2086254448261,3103.422875381236,-949.6599436416825,-2030.0924584893748,1623.8517562872394,-1703.2615304643132,-4316.189675011224,-1149.8593683462423,1418.16995583254,2043.0207297356358,401.5309819072477,-615.5006363732513,-910.9952252027306,-2136.436359598066,nan,nan,4093.1900276001447,2182.4595573134716,417.95817,-3378.17703,-1728.75723,-3569.38697,-3624.65513,1201.74958,7520.1581072107765,2449.026173866878,1972.3208562957077,1812.9834114785374,-5071.3683835809015,-1306.031888275862,-3666.52559,2225.72258,nan,nan,-339.68567,3240.50766
2987,29.87,259.8918411113677,3098.4697736910834,-951.6168840489798,-2034.693587072917,1619.892236641903,-1706.3147589487535,-4311.657941635097,-1151.9720426248998,1421.9496340287565,2041.2369373484742,396.8040673918732,-617.130445921739,-914.577996301522,-2132.9487026118263,nan,nan,4098.171531219163,2182.889233579642,417.86865,-3377.75314,-1728.79688,-3572.90379,-3611.05172,1201.24524,7519.531550206022,2449.4941703961963,1975.8765264387919,1810.7224221939587,-5072.403129297082,-1303.5732929310345,-3652.14457,2225.43592,nan,nan,-339.765,3240.57729
2988,29.88,260.57505677790925,3093.516672000931,-953.5738244562772,-2039.294715656459,1615.9327169965668,-1709.3679874331938,-4307.12620825897,-1154.0847169035574,1425.665039687854,2039.3596254671745,392.07715287649876,-618.7602554702268,-918.1607674003135,-2129.461045625587,nan,nan,4103.153034838181,2183.318909845813,417.80506,-3377.39107,-1728.6181,-3576.51402,-3597.48681,1200.39264,7518.904993201269,2449.962166925515,1979.432196581876,1808.46143290938,-5073.437875013263,-1301.1146975862068,-3637.39197,2224.36182,nan,nan,-339.82398,3240.7756
2989,29.89,261.2582724444508,3088.5635703107787,-955.5307648635745,-2043.895844240001,1611.9731973512305,-1712.421215917634,-4302.594474882843,-1156.197391182215,1429.3701344042559,2037.487379092055,387.3502383611243,-620.3900650187146,-921.743538499105,-2125.9733886393474,nan,nan,4108.1345384572,2183.7485861119835,417.73963,-3376.98452,-1728.40445,-3580.21155,-3584.17171,1199.55876,7518.278436196514,2450.4301634548337,1982.9878667249602,1806.2004436248012,-5074.4726207294425,-1298.6561022413794,-3623.051,2223.51401,nan,nan,-339.9681,3240.90378
2990,29.900000000000002,261.9414881109924,3083.6104686206263,-957.4877052708719,-2048.496972823543,1608.0136777058942,-1715.4744444020741,-4298.0627415067165,-1158.3100654608725,1433.0758666008403,2035.6158057135776,382.62332384574984,-622.0198745672024,-925.3263095978964,-2122.485731653108,nan,nan,4113.116042076218,2184.178262378154,417.69863,-3376.61887,-1728.01051,-3583.92279,-3570.84218,1198.55972,7517.65187919176,2450.8981599841522,1986.5435368680448,1803.9394543402227,-5075.507366445623,-1296.1975068965517,-3610.67371,2221.64688,nan,nan,-340.1835,3240.99063
2991,29.91,262.62470377753397,3078.657366930474,-959.4446456781692,-2053.098101407085,1604.054158060558,-1718.5276728865142,-4293.53100813059,-1160.42273973953,1436.8586288046574,2033.8345165065543,377.8964093303754,-623.6496841156901,-928.9090806966879,-2118.9980746668684,nan,nan,4118.0975456952365,2184.607938644325,417.64405,-3376.24618,-1727.69101,-3587.7025,-3557.65808,1197.35323,7517.025322187005,2451.3661565134707,1990.099207011129,1801.678465055644,-5076.542112161804,-1293.738911551724,-3596.52131,2220.40051,nan,nan,-340.3034,3241.087
2992,29.92,263.30791944407554,3073.7042652403215,-961.4015860854665,-2057.699229990627,1600.0946384152217,-1721.5809013709545,-4288.999274754463,-1162.5354140181876,1440.576318253673,2031.9594590118786,373.1694948150009,-625.279493664178,-932.4918517954793,-2115.510417680629,nan,nan,4123.079049314255,2185.0376149104954,417.38813,-3375.80208,-1727.19482,-3591.53119,-3544.47715,1196.20437,7516.398765182251,2451.8341530427892,1993.6548771542132,1799.4174757710653,-5077.576857877984,-1291.2803162068965,-3582.94354,2219.33783,nan,nan,-340.54851,3241.17187
2993,29.93,263.9911351106171,3068.751163550169,-963.3585264927639,-2062.300358574169,1596.1351187698854,-1724.6341298553948,-4284.467541378336,-1164.6480882968451,1444.2835683196988,2030.089550827052,368.44258029962646,-626.9093032126657,-936.0746228942708,-2112.0227606943895,nan,nan,4128.060552933273,2185.467291176666,417.191,-3375.37251,-1726.70763,-3595.32673,-3531.30506,1194.98139,7515.772208177496,2452.3021495721077,1997.2105472972974,1797.1564864864865,-5078.611603594164,-1288.821720862069,-3567.41417,2219.53034,nan,nan,-340.93794,3240.74456
2994,29.94,264.6743507771587,3063.798061860017,-965.3154669000612,-2066.901487157711,1592.175599124549,-1727.687358339835,-4279.935808002209,-1166.7607625755027,1447.9914597087534,2028.2203062945437,363.715665784252,-628.5391127611535,-939.6573939930622,-2108.53510370815,nan,nan,4133.042056552292,2185.8969674428367,416.94805,-3374.93425,-1726.22995,-3599.21718,-3518.00485,1193.6544,7515.145651172742,2452.7701461014262,2000.7662174403815,1794.8954972019078,-5079.646349310345,-1286.3631255172413,-3553.85799,2217.9659,nan,nan,-341.2951,3240.74803
2995,29.95,265.35756644370025,3058.8449601698644,-967.2724073073585,-2071.502615741253,1588.2160794792128,-1730.7405868242754,-4275.404074626083,-1168.8734368541602,1451.777308731248,2026.4414525249854,358.98875126887754,-630.1689223096414,-943.2401650918537,-2105.0474467219105,nan,nan,4138.02356017131,2186.3266437090074,416.6535,-3374.44184,-1725.64575,-3603.16933,-3504.60734,1192.2879,7514.5190941679875,2453.2381426307447,2004.3218875834662,1792.634507917329,-5080.681095026525,-1283.9045301724136,-3542.08074,2214.92355,nan,nan,-341.73094,3240.77905
2996,29.96,266.0407821102418,3053.891858479712,-969.2293477146559,-2076.103744324795,1584.2565598338765,-1733.7938153087157,-4270.872341249956,-1170.9861111328178,1455.4972893842355,2024.5685995295808,354.2618367535031,-631.7987318581291,-946.8229361906451,-2101.559789735671,nan,nan,4143.005063790329,2186.756319975178,416.40793,-3373.93319,-1724.97005,-3607.04874,-3491.02141,1190.90974,7513.892537163233,2453.7061391600632,2007.8775577265503,1790.3735186327503,-5081.715840742705,-1281.4459348275861,-3527.38008,2214.23956,nan,nan,-342.19833,3240.77195
2997,29.97,266.7239977767834,3048.9387567895596,-971.1862881219532,-2080.704872908337,1580.2970401885402,-1736.847043793156,-4266.340607873829,-1173.0987854114753,1459.2067039174337,2022.7009797046028,349.5349222381286,-633.4285414066169,-950.4057072894366,-2098.0721327494316,nan,nan,4147.986567409347,2187.1859962413487,416.1754,-3373.34838,-1724.18679,-3610.99991,-3477.33869,1189.49293,7513.265980158479,2454.1741356893817,2011.4332278696345,1788.1125293481718,-5082.750586458886,-1278.9873394827587,-3513.84443,2213.08663,nan,nan,-342.72427,3240.78562
2998,29.98,267.40721344332496,3043.9856550994073,-973.1432285292506,-2085.306001491879,1576.337520543204,-1739.9002722775963,-4261.808874497702,-1175.2114596901329,1462.9167633649306,2020.8340137393584,344.80800772275416,-635.0583509551047,-953.988478388228,-2094.584475763192,nan,nan,4152.968071028366,2187.6156725075193,415.99736,-3372.83441,-1723.36037,-3614.90607,-3463.60904,1188.04468,7512.639423153724,2454.6421322187007,2014.9888980127187,1785.8515400635931,-5083.785332175066,-1276.528744137931,-3500.90837,2210.68423,nan,nan,-343.19051,3240.72323
2999,29.990000000000002,268.09042910986653,3039.032553409255,-975.1001689365479,-2089.9071300754213,1572.3780008978677,-1742.9535007620366,-4257.277141121575,-1177.3241339687904,1466.7057001077126,2019.0575252444178,340.0810932073797,-636.6881605035925,-957.5712494870195,-2091.0968187769527,nan,nan,4157.949574647384,2188.04534877369,415.74529,-3372.26182,-1722.44125,-3618.73768,-3449.83246,1186.60683,7512.01286614897,2455.110128748019,2018.5445681558028,1783.5905507790144,-5084.820077891247,-1274.0701487931033,-3488.86392,2207.44131,nan,nan,-343.74924,3240.68351
3000,30.0,268.7736447764081,3034.0794517191025,-977.0571093438452,-2094.5082586589633,1568.4184812525314,-1746.0067292464769,-4252.745407745449,-1179.436808247448,1470.4279781158282,2017.1868246882495,335.35417869200523,-638.3179700520802,-961.1540205858109,-2087.609161790713,nan,nan,4162.931078266402,2188.4750250398606,415.41768,-3371.63064,-1721.62408,-3622.46155,-3436.01381,1185.01025,7511.386309144216,2455.5781252773377,2022.1002382988875,1781.3295614944357,-5085.854823607427,-1271.6115534482758,-3476.15866,2205.47769,nan,nan,-344.2166,3240.61778
3001,30.01,269.4568604429497,3029.12635002895,-979.0140497511426,-2099.1093872425054,1564.458961607195,-1749.0599577309172,-4248.213674369322,-1181.5494825261055,1474.1395651204982,2015.3214411271463,330.6272641766308,-639.9477796005681,-964.7367916846024,-2084.1215048044737,nan,nan,4167.912581885421,2188.9047013060313,415.21558,-3371.06267,-1720.76322,-3626.16964,-3422.1486,1183.50246,7510.759752139462,2456.046121806656,2025.6559084419716,1779.068572209857,-5086.889569323607,-1269.1529581034483,-3463.55034,2203.55551,nan,nan,-344.81131,3240.58946
3002,30.02,270.14007610949125,3024.1732483387977,-980.9709901584399,-2103.7105158260474,1560.4994419618588,-1752.1131862153575,-4243.681940993195,-1183.662156804763,1477.8518003619015,2013.4567011704758,325.9003496612563,-641.5775891490559,-968.3195627833938,-2080.6338478182342,nan,nan,4172.894085504439,2189.334377572202,414.91396,-3370.3154,-1719.86104,-3629.77184,-3408.25315,1181.97364,7510.133195134707,2456.5141183359747,2029.2115785850558,1776.8075829252782,-5087.924315039788,-1266.6943627586206,-3451.29662,2201.64926,nan,nan,-345.32881,3240.57942
3003,30.03,270.8232917760328,3019.2201466486454,-982.9279305657373,-2108.3116444095895,1556.5399223165225,-1755.1664146997978,-4239.150207617068,-1185.7748310834206,1481.6438237126902,2011.68250529949,321.17343514588185,-643.2073986975437,-971.9023338821853,-2077.1461908319948,nan,nan,4177.875589123458,2189.7640538383725,414.64724,-3369.6093,-1718.84137,-3633.31466,-3394.21406,1180.27182,7509.506638129953,2456.982114865293,2032.76724872814,1774.5465936406995,-5088.959060755968,-1264.235767413793,-3438.81567,2199.52495,nan,nan,-345.9318,3240.59837
3004,30.04,271.5065074425744,3014.267044958493,-984.8848709730346,-2112.9127729931315,1552.5804026711862,-1758.219643184238,-4234.618474240941,-1187.8875053620782,1485.3684038830356,2009.813902873766,316.4465206305074,-644.8372082460314,-975.4851049809768,-2073.6585338457553,nan,nan,4182.857092742476,2190.193730104543,414.52194,-3368.85769,-1717.78348,-3636.66282,-3380.15419,1178.50388,7508.880081125199,2457.4501113946117,2036.3229188712241,1772.2856043561208,-5089.993806472148,-1261.7771720689655,-3426.28713,2197.19943,nan,nan,-346.528,3241.17413
3005,30.05,272.18972310911596,3009.3139432683406,-986.8418113803319,-2117.5139015766736,1548.62088302585,-1761.2728716686784,-4230.086740864815,-1190.0001796407357,1489.082170173822,2007.9507011327055,311.71960611513293,-646.4670177945193,-979.0678760797682,-2070.170876859516,nan,nan,4187.838596361495,2190.623406370714,414.32531,-3368.09728,-1716.71346,-3639.90788,-3366.06028,1176.64978,7508.253524120444,2457.91810792393,2039.8785890143088,1770.0246150715423,-5091.028552188329,-1259.318576724138,-3413.23888,2196.40453,nan,nan,-347.09938,3240.81841
3006,30.060000000000002,272.87293877565753,3004.3608415781882,-988.7987517876293,-2122.1150301602156,1544.6613633805136,-1764.3261001531184,-4225.555007488688,-1192.1128539193933,1492.7965877367217,2006.0881322627708,306.9926915997585,-648.096827343007,-982.6506471785597,-2066.6832198732764,nan,nan,4192.820099980513,2191.0530826368845,414.222,-3367.27467,-1715.64228,-3643.06315,-3351.93601,1174.87181,7507.62696711569,2458.3861044532487,2043.434259157393,1767.7636257869635,-5092.063297904509,-1256.8599813793103,-3402.26978,2192.97857,nan,nan,-347.65658,3240.95506
3007,30.07,273.5561544421991,2999.407739888036,-990.7556921949266,-2126.7161587437577,1540.7018437351774,-1767.3793286375585,-4221.023274112561,-1194.2255281980508,1496.5916944592573,2004.316153805047,302.265777084384,-649.7266368914948,-986.2334182773511,-2063.195562887037,nan,nan,4197.8016035995315,2191.482758903055,414.25253,-3366.42207,-1714.59892,-3645.66383,-3338.045,1173.16505,7507.000410110935,2458.854100982567,2046.9899293004771,1765.5026365023848,-5093.098043620689,-1254.4013860344826,-3389.22707,2191.97417,nan,nan,-348.12714,3241.16857
3008,30.080000000000002,274.2393701087407,2994.4546381978835,-992.712632602224,-2131.3172873272997,1536.742324089841,-1770.4325571219988,-4216.491540736434,-1196.3382024767084,1500.3185801689478,2002.449592871323,297.53886256900955,-651.3564464399826,-989.8161893761426,-2059.7079059007974,nan,nan,4202.78310721855,2191.912435169226,414.21785,-3365.57143,-1713.43867,-3648.48943,-3323.9182,1171.41105,7506.373853106181,2459.3220975118857,2050.5455994435615,1763.241647217806,-5094.13278933687,-1251.942790689655,-3376.85407,2189.61478,nan,nan,-348.56547,3241.40331
3009,30.09,274.92258577528224,2989.501536507731,-994.6695730095213,-2135.9184159108418,1532.7828044445048,-1773.485785606439,-4211.959807360307,-1198.450876755366,1504.034531289819,2000.5885160711011,292.8119480536351,-652.9862559884704,-993.398960474934,-2056.220248914558,nan,nan,4207.764610837568,2192.3421114353964,414.2862,-3364.64071,-1712.25642,-3651.26085,-3309.78369,1169.74921,7505.747296101426,2459.7900940412046,2054.1012695866457,1760.9806579332273,-5095.16753505305,-1249.4841953448276,-3364.74104,2187.28314,nan,nan,-348.82583,3241.68331
3010,30.1,275.6058014418238,2984.5484348175787,-996.6265134168186,-2140.519544494384,1528.8232847991685,-1776.5390140908794,-4207.428073984181,-1200.5635510340235,1507.7511364118768,1998.7280609144818,288.08503353826063,-654.6160655369582,-996.9817315737255,-2052.7325919283185,nan,nan,4212.746114456587,2192.771787701567,414.40734,-3363.71547,-1711.04524,-3653.91158,-3295.40954,1168.23145,7505.120739096672,2460.258090570523,2057.65693972973,1758.7196686486486,-5096.20228076923,-1247.0256,-3349.17415,2183.74932,nan,nan,-349.05613,3241.99013
3011,30.11,276.2890171083654,2979.5953331274263,-998.583453824116,-2145.120673077926,1524.8637651538322,-1779.5922425753197,-4202.896340608054,-1202.676225312681,1511.5493210296868,1996.9582220219686,283.35811902288617,-656.245875085446,-1000.5645026725169,-2049.244934942079,nan,nan,4217.727618075605,2193.2014639677377,414.32198,-3362.72153,-1709.91829,-3656.36855,-3280.97519,1166.95522,7504.4941820919175,2460.7260870998416,2061.2126098728145,1756.45867936407,-5097.237026485411,-1244.5670046551722,-3340.18081,2182.29853,nan,nan,-349.14235,3242.27567
3012,30.12,276.97223277490696,2974.642231437274,-1000.5403942314133,-2149.721801661468,1520.904245508496,-1782.64547105976,-4198.364607231927,-1204.7888995913386,1515.278514134753,1995.0936435259255,278.6312045075117,-657.8756846339337,-1004.1472737713084,-2045.7572779558395,nan,nan,4222.709121694624,2193.6311402339084,414.28194,-3361.56509,-1708.67805,-3658.70678,-3266.3713,1165.93923,7503.867625087164,2461.19408362916,2064.7682800158987,1754.1976900794914,-5098.271772201591,-1242.1084093103448,-3323.34231,2177.86685,nan,nan,-349.1121,3242.55513
3013,30.13,277.6554484414485,2969.6891297471216,-1002.4973346387106,-2154.32293024501,1516.9447258631596,-1785.6986995442003,-4193.8328738558,-1206.9015738699961,1518.9966542729778,1993.234632258738,273.90428999213725,-659.5054941824216,-1007.7300448700998,-2042.2696209696,nan,nan,4227.690625313642,2194.060816500079,414.2938,-3360.3845,-1707.45637,-3660.95961,-3251.49544,1165.1482,7503.24106808241,2461.6620801584786,2068.323950158983,1751.9367007949127,-5099.306517917772,-1239.6498139655173,-3311.3501,2174.38948,nan,nan,-348.90246,3242.80352
3014,30.14,278.3386641079901,2964.736028056969,-1004.454275046008,-2158.924058828552,1512.9852062178234,-1788.7519280286406,-4189.301140479673,-1209.0142481486537,1522.7154508147917,1991.37623089618,269.1773754767628,-661.1353037309094,-1011.3128159688913,-2038.7819639833606,nan,nan,4232.672128932661,2194.4904927662496,414.16599,-3359.10308,-1706.28334,-3663.09014,-3236.30706,1164.40371,7502.614511077655,2462.130076687797,2071.879620302067,1749.675711510334,-5100.341263633952,-1237.1912186206896,-3298.5031,2171.53847,nan,nan,-348.43219,3243.01642
3015,30.150000000000002,279.02187977453167,2959.782926366817,-1006.4112154533053,-2163.525187412094,1509.025686572487,-1791.8051565130809,-4184.769407103547,-1211.1269224273112,1526.5167054882681,1989.6084510004182,264.45046096138833,-662.7651132793972,-1014.8955870676828,-2035.294306997121,nan,nan,4237.653632551679,2194.9201690324203,414.05721,-3357.6827,-1705.10154,-3665.14556,-3220.91853,1163.93589,7501.987954072901,2462.5980732171156,2075.435290445151,1747.4147222257552,-5101.376009350132,-1234.732623275862,-3285.49901,2168.57975,nan,nan,-347.71607,3243.23402
3016,30.16,279.70509544107324,2954.8298246766644,-1008.3681558606027,-2168.126315995636,1505.0661669271508,-1794.8583849975212,-4180.23767372742,-1213.2395967059688,1530.2482062269514,1987.7457933797436,259.72354644601387,-664.3949228278849,-1018.4783581664742,-2031.8066500108816,nan,nan,4242.6351361706975,2195.349845298591,413.97521,-3356.18474,-1703.87446,-3667.15107,-3205.20934,1163.51228,7501.361397068146,2463.066069746434,2078.990960588236,1745.1537329411765,-5102.410755066313,-1232.2740279310344,-3272.80577,2164.98674,nan,nan,-346.68094,3243.41098
3017,30.17,280.3883111076148,2949.876722986512,-1010.3250962679,-2172.727444579178,1501.1066472818145,-1797.9116134819615,-4175.705940351293,-1215.3522709846263,1533.9685381216625,1985.888785609633,254.99663193063938,-666.0247323763728,-1022.0611292652657,-2028.3189930246422,nan,nan,4247.616639789716,2195.7795215647616,413.93201,-3354.58476,-1702.63733,-3669.03614,-3189.51278,1163.23581,7500.734840063392,2463.5340662757526,2082.54663073132,1742.8927436565978,-5103.445500782494,-1229.815432586207,-3259.50075,2161.82308,nan,nan,-345.50607,3243.66399
3018,30.18,281.0715267741564,2944.9236212963597,-1012.2820366751973,-2177.32857316272,1497.1471276364782,-1800.9648419664018,-4171.174206975166,-1217.4649452632839,1537.6895284741202,1984.0323754753658,250.2697174152649,-667.6545419248606,-1025.6439003640571,-2024.8313360384027,nan,nan,4252.598143408734,2196.209197830932,413.79195,-3352.89186,-1701.371,-3670.9822,-3173.84829,1163.10995,7500.108283058637,2464.002062805071,2086.102300874404,1740.631754372019,-5104.480246498673,-1227.3568372413793,-3245.98013,2158.53381,nan,nan,-344.03651,3243.91536
3019,30.19,281.75474244069795,2939.9705196062073,-1014.2389770824947,-2181.9297017462623,1493.187607991142,-1804.018070450842,-4166.6424735990395,-1219.5776195419414,1541.4938428702997,1982.2665711980324,245.5428028998904,-669.2843514733484,-1029.2266714628486,-2021.3436790521632,nan,nan,4257.579647027753,2196.638874097103,413.58782,-3351.02632,-1699.99445,-3672.86082,-3158.10933,1162.95351,7499.481726053883,2464.47005933439,2089.6579710174883,1738.3707650874405,-5105.514992214854,-1224.8982418965516,-3234.03286,2155.50369,nan,nan,-342.57153,3244.24169
3020,30.2,282.4379581072395,2935.017417916055,-1016.195917489792,-2186.5308303298043,1489.2280883458056,-1807.0712989352824,-4162.110740222913,-1221.690293820599,1545.2276497602518,1980.4057702837652,240.81588838451592,-670.9141610218361,-1032.80944256164,-2017.8560220659238,nan,nan,4262.561150646771,2197.0685503632735,413.33634,-3348.99157,-1698.50935,-3674.64436,-3142.41458,1162.6255,7498.855169049129,2464.9380558637085,2093.2136411605725,1736.1097758028618,-5106.5497379310345,-1222.439646551724,-3220.40825,2152.05711,nan,nan,-341.05732,3244.66315
3021,30.21,283.1211737737811,2930.0643162259025,-1018.1528578970893,-2191.1319589133464,1485.2685687004694,-1810.1245274197227,-4157.579006846786,-1223.8029680992565,1548.9501746051133,1978.5507012400722,236.08897386914143,-672.5439705703238,-1036.3922136604315,-2014.3683650796843,nan,nan,4267.54265426579,2197.498226629444,412.97761,-3346.92641,-1696.8273,-3676.38147,-3126.727,1162.27322,7498.228612044374,2465.406052393027,2096.769311303657,1733.848786518283,-5107.584483647214,-1219.9810512068966,-3206.83359,2148.42196,nan,nan,-339.46859,3245.13515
3022,30.22,283.80438944032267,2925.11121453575,-1020.1097983043867,-2195.7330874968884,1481.309049055133,-1813.1777559041627,-4153.047273470659,-1225.915642377914,1552.673359590751,1976.6962170140016,231.36205935376694,-674.1737801188117,-1039.974984759223,-2010.8807080934448,nan,nan,4272.524157884808,2197.927902895615,412.66444,-3344.80522,-1695.03982,-3677.99423,-3111.01672,1161.85643,7497.60205503962,2465.8740489223455,2100.3249814467413,1731.5877972337044,-5108.619229363395,-1217.522455862069,-3193.06483,2144.87812,nan,nan,-337.99264,3245.66418
3023,30.23,284.48760510686424,2920.1581128455978,-1022.066738711684,-2200.3342160804305,1477.3495294097968,-1816.2309843886028,-4148.515540094532,-1228.0283166565716,1556.4807207451154,1974.9323020702714,226.63514483839245,-675.8035896672995,-1043.5577558580144,-2007.3930511072053,nan,nan,4277.505661503827,2198.3575791617855,412.32601,-3342.58591,-1693.0001,-3679.5199,-3095.24964,1161.10984,7496.975498034865,2466.342045451664,2103.8806515898254,1729.3268079491256,-5109.6539750795755,-1215.0638605172414,-3179.44418,2141.22379,nan,nan,-336.4806,3246.15321
3024,30.240000000000002,285.1708207734058,2915.2050111554454,-1024.0236791189814,-2204.9353446639725,1473.4162774088768,-1819.247845173762,-4143.9838067184055,-1230.1409909352292,1560.2168304739507,1973.073290980884,221.90823032301796,-677.4333992157873,-1047.1405269568058,-2003.9053941209659,nan,nan,4282.487165122845,2198.787255427956,411.91383,-3340.21852,-1690.89809,-3680.7978,-3079.50046,1160.45737,7496.348941030111,2466.8100419809825,2107.4363217329096,1727.065818664547,-5110.688720795756,-1212.6052651724137,-3165.85636,2137.50186,nan,nan,-335.07277,3246.70924
3025,30.25,285.8540364399474,2910.251909465293,-1025.9806195262786,-2209.5364732475146,1469.5318719511272,-1822.2077386756403,-4139.452073342279,-1232.2536652138867,1563.9415478134106,1971.2200930439333,217.18131580764347,-679.0632087642751,-1050.7232980555973,-2000.4177371347264,nan,nan,4287.468668741863,2199.2169316941267,411.41918,-3337.67318,-1688.68215,-3681.86343,-3063.62048,1159.69464,7495.722384025357,2467.278038510301,2110.991991875994,1724.8048293799682,-5111.723466511936,-1210.1466698275863,-3152.40319,2133.78502,nan,nan,-333.75449,3247.25552
3026,30.26,286.53725210648895,2905.2988077751406,-1027.9375599335758,-2214.1376018310566,1465.7168082785088,-1825.1035974189153,-4134.920339966152,-1234.3663394925443,1567.66692658124,1969.367466535927,212.45440129226898,-680.693018312763,-1054.3060691543888,-1996.930080148487,nan,nan,4292.450172360882,2199.6466079602974,410.78149,-3334.89501,-1686.33828,-3682.71931,-3047.53052,1158.92134,7495.095827020603,2467.7460350396195,2114.5476620190784,1722.5438400953894,-5112.7582122281165,-1207.6880744827586,-3138.85648,2129.83162,nan,nan,-332.42751,3247.81076
3027,30.27,287.2204677730305,2900.3457060849883,-1029.894500340873,-2218.7387304145986,1461.9854968742045,-1827.952994301816,-4130.388606590025,-1236.4790137712018,1571.4773187507662,1967.6053516297725,207.7274867768945,-682.3228278612507,-1057.8888402531802,-1993.4424231622475,nan,nan,4297.4316759799,2200.076284226468,410.14086,-3331.8634,-1684.15111,-3683.26046,-3030.96267,1157.97799,7494.469270015848,2468.214031568938,2118.1033321621626,1720.282850810811,-5113.792957944297,-1205.229479137931,-3125.40635,2126.3245,nan,nan,-331.08312,3248.12956
3028,30.28,287.9036834395721,2895.392604394836,-1031.8514407481703,-2223.3398589981407,1458.3818978178751,-1830.737507159724,-4125.856873213898,-1238.5916880498594,1575.215726059347,1965.7480606571746,203.00057226152,-683.9526374097386,-1061.4716113519717,-1989.954766176008,nan,nan,4302.413179598919,2200.5059604926387,409.46982,-3328.75074,-1681.98962,-3683.53943,-3015.20342,1157.55361,7493.842713011094,2468.6820280982565,2121.6590023052468,1718.0218615262322,-5114.827703660478,-1202.7708837931034,-3111.51259,2122.31822,nan,nan,-329.81057,3248.74829
3029,30.29,288.58689910611366,2890.4395027046835,-1033.8083811554675,-2227.9409875816827,1454.8685862973587,-1833.4835136371942,-4121.3251398377715,-1240.704362328517,1578.9426336778724,1963.896663235332,198.27365774614552,-685.5824469582263,-1065.0543824507631,-1986.4671091897685,nan,nan,4307.394683217937,2200.9356367588093,408.78964,-3325.47322,-1679.9627,-3683.6057,-2998.85137,1156.98159,7493.21615600634,2469.1500246275755,2125.214672448331,1715.7608722416535,-5115.862449376657,-1200.312288448276,-3097.73895,2118.86014,nan,nan,-328.57598,3249.3631
